price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
0.5546616887989374,-0.4247679693292989,1.9414900965704536,-0.6718637569342037,-1.4750605821210647,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.36036158653634776,-0.6809469749735232,1.3618698824550668,0.0,0.6922916636538295,0.8843013586207941,-0.7948670610638818,-0.7411890552480926,-1.6122458598424814
0.9742859753119898,-0.4247679693292989,0.5564780531571364,1.039848125279782,-0.60721865589246,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.519388241444181,-0.6809469749735232,1.4299569152123377,0.0,-0.485218562409972,1.0820020890638633,0.7428128985842731,2.0435704490253324,-0.6089121046397012
-0.3302787906657419,0.746067512800536,0.5564780531571364,0.6441041525116459,-0.6246587311398035,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.084794270072638,-0.6809469749735232,1.4640004315909734,0.0,0.2624069779479972,-1.5790208812793352,0.2691200200196889,0.813095319230098,-0.7787705265280401
-0.7265207963961954,-0.4247679693292989,0.5564780531571364,0.2197521817120785,-0.7352446628218225,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.6187838670356822,-0.6809469749735232,1.3618698824550668,0.0,0.2624069779479972,-2.168515395045695,0.09421803408813738,-0.27243662484990805,-0.7691429236679724
2.09676353110082,0.746067512800536,0.5564780531571364,0.9206481334821505,-0.5495474979722672,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.3884864428382944,-0.6809469749735232,1.4640004315909734,0.0,2.2623052984055647,0.6339285357604062,-1.4070240118243125,1.3342740082912372,-0.6199150793369215
0.1344010136100147,0.746067512800536,0.5564780531571364,0.7776081433249931,-0.3503739113406738,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,1.2314042845112307,-0.6809469749735232,1.293782849697796,0.0,-0.24224026179363192,-0.32282755390200846,2.5064079233940504,0.6249775675571426,-0.5573356607464808
-0.24602733389174147,0.746067512800536,0.9027310640104658,0.3127281753142311,-0.8642615831175114,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.7208872699482737,-0.6809469749735232,1.3959133988337025,0.0,-0.3543840928473274,-0.5327943880587469,0.37843376122690847,0.5170411526628237,-1.037798889191769
0.4946250212640203,0.746067512800536,0.5564780531571364,0.7895281425047564,-0.14148937371908224,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.2444944643718197,-0.6809469749735232,1.1916523005618898,0.0,1.0287231568149153,1.1310665039183356,-0.8458801402939522,-0.5931619719644555,0.07189695475080767
0.3505370191802188,-0.4247679693292989,-0.48228097940285136,-0.48591176972989886,-1.4913115613288166,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.15615478071116498,-0.6809469749735232,1.4640004315909734,0.0,0.5053852785643373,0.7486526822584055,-0.7584291473281765,-0.5006450449121822,-1.452702726732786
-0.1337587656014464,-0.4247679693292989,1.595237085717124,-0.7481517516846878,-1.4580168722202518,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.7975735938800085,-0.03335753888049535,1.2597393333191607,0.0,0.5427665555822356,0.8244139110778322,-1.1592461984212465,-1.2561999491724136,-1.6120166312029558
-0.4939787708109494,0.746067512800536,0.5564780531571364,0.03856819417967893,-0.7263264425248855,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.419813133154735,-0.6809469749735232,1.4640004315909734,0.0,-0.42914664688312437,-0.5796941963755006,-0.10983428283204073,-0.839873777437184,0.8487528141024688
1.1948526869462708,0.746067512800536,1.9414900965704536,1.910008065402491,-0.7534774687622271,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.2968551838141742,1.477684478669903,1.4640004315909734,0.0,-0.8216500555710582,1.142611072119415,0.4294468404568754,2.5524135478128356,-0.7576814916917013
2.1956639347533398,0.746067512800536,1.9414900965704536,2.5775280194692263,-0.05706355490807855,2.7890300268584194,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,-0.6809469749735232,1.3959133988337025,0.0,-0.05533387670413966,0.19379187309518142,1.1727802806659697,2.606381755259995,0.03155271419433302
0.5906836893198878,-1.5956034514591337,0.5564780531571364,-0.7243117533251615,-1.4847715331110627,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,-0.8630244931829516,0.13453601862510442,1.4980439479696086,0.0,0.5427665555822356,0.7876155999369268,-1.1446710329269851,-0.5469035084383187,-1.5682339610535998
1.8433327476579253,0.746067512800536,2.1146166019971178,1.6716080818072283,-0.3898122633204619,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.2131677740553783,-0.6809469749735232,1.4299569152123377,0.0,-0.3543840928473274,-0.3899303565706643,0.5096102506755724,2.105248400393515,-0.49911158630702307
-0.4899763263086216,-0.4247679693292989,0.5564780531571364,-0.8435117451227928,-1.5519554593479883,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.6535816154135333,-0.489068623538552,1.1916523005618898,0.0,1.084795072341763,-0.07894855065472432,-1.2539847741342047,-0.9632296801735484,-1.6988942855830915
-0.6260594393877671,0.746067512800536,0.9027310640104658,1.123288119538124,-0.6411078930208206,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.6110195004683012,-0.6809469749735232,1.157608784183254,0.0,-0.7468875015352612,-1.4339922432535854,1.289381604620372,0.6866555189253245,-0.780833584283769
0.16042090531964784,0.746067512800536,0.5564780531571364,1.0636881236393083,0.25725416489063513,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.5455686011653582,-0.6809469749735232,1.1916523005618898,0.0,-0.3543840928473274,-0.5125913937068962,0.5460481644112778,1.2571765690810095,0.23510774609290958
-0.3745538317504922,0.746067512800536,0.5564780531571364,0.5630481580892567,-0.7247409811387634,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.9957810470206351,-0.6809469749735232,1.4640004315909734,0.0,-0.7468875015352612,-1.472955160932158,1.1071920359416376,0.8562698851878253,-0.9027832205112944
2.4741340110027976,0.746067512800536,2.1146166019971178,2.5948120182798826,-0.20708783856988566,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.4487910115459743,1.7415172118929882,1.2597393333191607,0.0,-1.3823692108395351,0.5401289191268472,0.12336836507676395,-0.40812811785990877,0.023529711810943252
-0.4461495590081321,-1.5956034514591337,-1.5210400119628391,-1.6063916926276336,-1.5010225123188148,0.9369072878001623,0.0,0.0,0.9099940198020758,-0.5973344570449712,-1.3866316876064972,-0.6809469749735232,-0.9530892312921426,0.0,0.4493133630374893,0.5863071919310621,-0.8313049747995872,-0.9323907044894575,-1.6331056660392949
0.9148816940084403,0.746067512800536,0.5564780531571364,1.1828881154369395,-0.13970572965969494,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.6764703997712447,-0.6809469749735232,1.225695816940525,0.0,-0.9337938866247536,1.3453625511504084,-0.11712186557911954,-0.09973836101899805,-0.06816174399922625
-0.7061083294343234,-0.4247679693292989,0.5564780531571364,-1.0819117287180555,-1.5898083499416542,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.8106637737405971,-0.6809469749735232,1.4299569152123377,0.0,-0.9524845251337027,-0.20016651676582797,1.0488913739644885,-1.2716194370144593,-1.7289232373609218
2.4741340110027976,1.9169029949303709,2.1146166019971178,1.6120080859084123,-0.11632017421439336,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.1477168747524353,-0.6809469749735232,1.1916523005618898,0.0,-0.728196863026312,0.5011660014482746,-0.15355977931492862,2.2131848152878333,1.8197653311321642
0.6227032453385101,-0.4247679693292989,-0.48228097940285136,-0.8196717467632668,-1.3444582004392536,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.5226798168076469,-0.6809469749735232,1.225695816940525,0.0,0.4680040015464386,0.7176266552180653,-0.9916317952368775,-0.9323907044894575,-0.9850763021009216
1.6353217044274464,0.746067512800536,0.5564780531571364,1.766968075245333,-0.3361047588655746,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,2.317889212940088,-0.6809469749735232,1.225695816940525,0.0,-0.8403406940800073,0.828743124153218,0.28369518551395045,0.2703293471900951,0.4567718405139941
-0.5740276608575056,-0.4247679693292989,0.5564780531571364,-0.8196717467632668,-1.4576205068737211,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.9939262917888381,0.18250560648384714,1.225695816940525,0.0,1.084795072341763,-0.04792252361438416,-1.2175468603984994,-0.8090348017530928,-0.526619023050074
-0.8181767754995022,0.746067512800536,0.5564780531571364,-0.40962377497941505,-1.114764482124809,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.07237762960339773,-0.6809469749735232,1.293782849697796,0.0,-0.42914664688312437,-0.9455127012464271,0.1962441925481747,-0.40196032272309073,-1.1569977817449897
0.1544172385661562,0.746067512800536,0.9027310640104658,1.8980880662227275,-0.8266068751971106,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,1.5324784213047693,1.0219733940118463,1.4640004315909734,0.0,-0.9337938866247536,1.296298136295936,-0.06610878634915286,0.6558165432412333,-0.1410564513683112
0.3324899969192228,0.746067512800536,0.5564780531571364,1.111368120358361,-0.5287383172794143,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.5979293206077128,-0.6809469749735232,1.4299569152123377,0.0,-0.6160530319726166,-0.6020617972650699,2.8744308521250064,1.5655663259219206,-0.5284528521662774
-0.2039696470612808,0.746067512800536,0.5564780531571364,1.4618160962433968,-0.4338088167853513,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.9827806085090187,-0.6809469749735232,1.4640004315909734,0.0,0.2624069779479972,-1.592730056018082,0.2472572717782451,0.8948186047929393,-0.7540138334592945
1.3911725897854497,0.746067512800536,0.21022504230380698,1.7788880744250966,1.029572042605381,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.07946845677943043,2.6769241751384727,1.3278263660764316,0.0,-1.3449879338216366,0.05814319673279292,0.6407867401242363,1.2263375933969187,0.8945985420075536
-0.4461495590081321,-0.4247679693292989,1.2489840748637946,-0.23559178695487323,-1.1553919301441886,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.07761370154763335,-0.3211750660329522,1.293782849697796,0.0,0.8978886872522708,-0.06451784040343947,-1.1519586156741675,-0.9632296801735484,-0.7948165312948198
0.1444111273103365,-0.4247679693292989,1.595237085717124,-0.402471775471557,-1.3333599707363986,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.5357699966682355,0.18250560648384714,1.225695816940525,0.0,0.8231261332164742,0.379948035337171,-0.6126774923852515,-0.3927086300178635,-1.1180289130256675
-0.8061694419925187,-0.4247679693292989,0.5564780531571364,0.5749681572690201,-0.7788448509401813,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,1.0088712268812239,-0.6809469749735232,1.1916523005618898,0.0,-0.6721249474994643,-1.6302499026715258,1.1873554461602314,0.45536320129464125,-0.7558476625754977
1.711368149971675,0.746067512800536,0.9027310640104658,1.4451280973917284,0.8274257158748083,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.9644543567041945,-0.6809469749735232,1.4640004315909734,0.0,-0.8403406940800073,0.778235638273617,0.3128455165025768,0.6866555189253245,-0.1816299205643112
-0.7265207963961954,-1.5956034514591337,0.5564780531571364,-1.284551714774029,-1.522822606377994,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-1.033196831370604,-0.6809469749735232,1.2597393333191607,0.0,0.7296729406717278,0.8972889978469512,-1.2539847741342047,-1.5337507303292333,-1.6674899619681083
-0.30186143469921456,-0.4247679693292989,0.5564780531571364,-1.0819117287180555,-1.488735186576368,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.9808361119282494,-0.369144653891695,1.1916523005618898,0.0,0.5427665555822356,0.7818433158364129,-1.0936579536969147,-0.8090348017530928,-1.526055891380922
-0.7661449969692407,-0.4247679693292989,0.5564780531571364,-0.28327178367392564,-1.3575382568747612,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.26087621959587415,-0.08132712673923817,1.2597393333191607,0.0,1.6455142276102404,-0.6908106653106535,-0.955193881501172,-0.778195826069002,-0.32031324747719264
-0.546010549341211,-0.4247679693292989,0.5564780531571364,-0.5693517639882409,-0.9671183905421851,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.2477860397352855,-0.6809469749735232,1.3618698824550668,0.0,0.8978886872522708,-0.10275922256942181,-1.1228082846855412,-0.9169712166474119,-1.5581479009144812
-0.47742065790481913,-0.4247679693292989,-0.13602796854952218,-0.7123917541453983,-0.9926839553934045,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.4048681980623493,-0.6809469749735232,1.3278263660764316,0.0,-0.4665279239010227,0.9095551015606202,1.4715711732990024,-0.3927086300178635,-1.069661670085803
0.03434390349632178,0.746067512800536,0.5564780531571364,1.004088127740493,-0.7441628831187596,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.4801177018624148,-0.6809469749735232,1.1235652678046189,0.0,-0.9337938866247536,1.527189500317063,-0.15355977931492862,0.948786812240099,-0.767309094551769
0.09438057103123887,1.9169029949303709,0.9027310640104658,0.6703281507071249,-0.4589780162900402,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.1135926657659332,-0.6809469749735232,1.225695816940525,0.0,-0.9337938866247536,1.5149233966034454,-0.15355977931492862,0.9950452757662356,-0.869545067780108
-0.41793232526672097,-1.5956034514591337,0.5564780531571364,-0.855431744302556,-1.5271826251898297,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-1.0855575508129585,0.2784447822013328,1.2597393333191607,0.0,0.7109823021627786,0.039383273406070465,-1.2466971913870222,-0.778195826069002,-1.5728185338441083
-0.3460884464499368,0.746067512800536,1.595237085717124,1.4403600977198232,-0.6553770454959199,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.959218284759959,-0.6809469749735232,1.4640004315909734,0.0,-1.0272470791694996,-1.8943319002706607,-0.984344212489695,1.7151353579897626,-0.7210049093676334
-0.8862183320390751,-1.5956034514591337,-0.8285339902561805,-1.1701197226483029,-1.5150934821206485,2.7890300268584194,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.907531104708953,-0.6809469749735232,1.1916523005618898,0.0,0.8791980487433219,1.1303449684057967,-0.605389909638069,-1.3857236470455963,-1.6590085023056675
-0.4499518812853434,-0.4247679693292989,1.595237085717124,-0.4501517721906096,-1.432253124695767,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.5357699966682355,0.0865664307663616,1.293782849697796,0.0,0.8978886872522708,0.05309244814481739,-1.1228082846855412,-0.6856788990167286,-1.270924415589125
-0.2858916811349266,-0.4247679693292989,0.5564780531571364,-0.15215179269653112,-1.4580168722202518,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.6143110758317674,0.830095042576875,1.157608784183254,0.0,2.2623052984055647,0.658460743187642,-1.2321220258927608,-0.5314840205962734,-0.526619023050074
0.4946250212640203,0.746067512800536,0.5564780531571364,0.9802481293809665,-1.1125844727188912,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.22346043524590556,1.5736236543873883,1.4640004315909734,0.0,1.234320180413357,0.07978926210977184,-0.517938916672293,-0.639420435490592,-0.9667380109388878
0.4946250212640203,0.746067512800536,0.21022504230380698,0.2173681818761258,-0.7342537494554963,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.6161658310635645,-0.6809469749735232,1.4299569152123377,0.0,-0.07402451521308902,0.44127855390531234,1.1436299496773432,-0.33103067864968133,-0.18277606376193814
-0.6420692173970785,-0.4247679693292989,0.5564780531571364,0.639336152839741,-0.8422633063850667,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.0795581981284028,-0.6809469749735232,1.3959133988337025,0.0,-1.4384411263663828,-1.837330594777956,-0.4450630892007788,1.5516887868640794,-0.767309094551769
-0.29585776794572266,-1.5956034514591337,-0.8285339902561805,-1.0103917336394768,-1.4810060623190227,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.7321226945770652,-0.6809469749735232,1.225695816940525,0.0,0.5427665555822356,0.8020463101882636,-1.275847522375649,-0.9940686558576396,-1.6328764373997695
1.6321357586035934,0.746067512800536,1.9414900965704536,2.029208057200122,-0.7342537494554963,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.4277569824200602,1.477684478669903,1.4640004315909734,0.0,0.7296729406717278,0.8843013586207941,-1.3049978533642752,-0.978649168015594,-0.7558476625754977
1.6512914579917346,0.746067512800536,0.5564780531571364,1.838488070323912,-0.5251710291606395,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,2.3964302921036196,-0.6809469749735232,1.4640004315909734,0.0,-0.485218562409972,1.0480899199732663,0.6480743228713152,2.490735596444653,-0.5151575910738028
0.5141889699913986,0.746067512800536,0.5564780531571364,-0.009111802539373713,-1.1758047454905112,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.3674524137123804,-0.6809469749735232,1.3959133988337025,0.0,-0.9151032481158043,-0.12945603653437676,1.4861463387933673,0.1161344687696396,-1.2294340318350234
0.6547228013571327,-0.4247679693292989,1.595237085717124,-0.6527917582465829,-1.3161180781623203,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.7190325147164766,0.014612048978247465,1.2597393333191607,0.0,0.5801478326001339,0.5754841592425727,-0.9479062987539896,-0.46980606922809093,-1.3073717692736675
1.5548725699306576,0.746067512800536,0.5564780531571364,0.6226481539880723,-0.9504710459879024,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.0612319463235784,-0.6809469749735232,1.4299569152123377,0.0,-0.8403406940800073,0.9030612819475164,0.03591737211098791,-0.23851375159740795,-0.5788831528618706
-1.038311223127532,-0.4247679693292989,0.5564780531571364,-0.46207177137037275,-0.9284727692554581,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.12997442098998768,-0.6809469749735232,1.293782849697796,0.0,0.7483635791806772,-0.2167618335548314,-0.3867624272236293,-0.46980606922809093,-0.980491729310413
1.6553339269390857,0.746067512800536,0.5564780531571364,1.3497681039536238,0.2633978277618582,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.8597329178194852,-0.6809469749735232,1.225695816940525,0.0,-0.485218562409972,0.5617749845038262,0.7573880640785347,0.2086513958219127,0.22983548738382464
0.16242212757081173,-0.4247679693292989,0.5564780531571364,-0.926951739381135,-1.3446563831125187,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.6404914355529447,-0.6809469749735232,1.293782849697796,0.0,0.5053852785643373,0.7363865785447874,-0.7948670610638818,-0.8090348017530928,-1.4664564451043116
-0.4919775485597855,0.746067512800536,0.5564780531571364,0.7871441426688038,-0.49702908955697156,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.241876428399702,-0.6809469749735232,1.1916523005618898,0.0,0.2624069779479972,-1.6923019567522062,0.37114617847972625,1.0675168686238492,-0.7558476625754977
0.1464123495615004,-1.5956034514591337,-0.13602796854952218,-0.8196717467632668,-1.35298005538966,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.5226798168076469,-0.6809469749735232,1.1235652678046189,0.0,0.5427665555822356,0.8085401298013672,-1.2539847741342047,-1.0711660950678672,-1.471499475173871
-1.0265040118456648,-0.4247679693292989,0.5564780531571364,-0.31426378154130974,-0.7800339469797729,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.03234380928131145,-0.6809469749735232,1.157608784183254,0.0,-1.4384411263663828,-1.8387736658030842,-0.4960761684308492,2.439851286565903,-0.8000887900039046
2.4741340110027976,0.746067512800536,2.1146166019971178,2.5948120182798826,2.072012903980686,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,1.9906347164253717,2.6769241751384727,1.2597393333191607,0.0,-0.4665279239010227,1.0163423574203363,1.1363423669302644,2.1360873760776053,2.1226909782650116
0.4706103542500532,-0.4247679693292989,0.5564780531571364,0.12200818843802079,-1.346241844498641,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.2627309748276715,-0.22523589031546662,1.4640004315909734,0.0,0.7483635791806772,0.03000331174270973,-0.5616644131551811,-0.25393323943945356,-1.2938472795416676
0.8908670269944733,0.746067512800536,0.5564780531571364,0.1458481867975471,-0.2974591375788476,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.5376247519000326,-0.6809469749735232,1.4640004315909734,0.0,1.0287231568149153,1.1693078860843185,-0.9989193779840599,-0.7319373625428655,-0.14839176783312458
-0.8101718864948465,-0.4247679693292989,0.21022504230380698,-0.6766317566061092,-1.4687187365765761,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.7190325147164766,-0.03335753888049535,1.3278263660764316,0.0,0.5240759170732863,-0.022668780674609357,-1.0790827882026532,-0.7473568503849107,-1.6078905156914982
0.17422933885267883,-0.4247679693292989,0.5564780531571364,1.0636881236393083,0.30699801588021725,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.5455686011653582,-0.6809469749735232,1.1916523005618898,0.0,-0.3543840928473274,-0.514034464732025,0.5460481644112778,1.2725960569230554,0.23510774609290958
1.094991696613192,-0.4247679693292989,0.9027310640104658,1.111368120358361,2.072012903980686,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.5979293206077128,-0.6809469749735232,0.9873912022900769,0.0,-1.1954628257500426,0.7356650430321975,1.9744143828522132,0.948786812240099,2.1226909782650116
0.1544172385661562,0.746067512800536,0.5564780531571364,0.7656881441452301,-0.7045263484657062,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.2183141046506423,-0.6809469749735232,1.225695816940525,0.0,-0.3543840928473274,-0.38199346593243183,0.48774750243412857,1.827697619236695,-0.1552686270188874
1.9955417096369494,0.746067512800536,1.9414900965704536,1.2782481088750448,-0.7342537494554963,2.7890300268584194,0.0,0.0,-0.6323905087004303,1.900462473091589,1.7811918386559533,-0.6809469749735232,1.4640004315909734,0.0,0.7109823021627786,0.04010480891866078,-1.370586098088607,-0.038060409650815905,-0.7210049093676334
2.4741340110027976,-0.4247679693292989,-0.13602796854952218,1.8623280686834383,1.0989359782482244,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.8990034574012515,0.2784447822013328,1.225695816940525,0.0,-0.7095062245173628,0.12019525081347324,-0.07339636909623165,0.6095580797150968,1.3645172530346725
-0.8101718864948465,1.9169029949303709,0.9027310640104658,0.5046401621084172,-0.9235182024238262,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.9316391657037512,-0.6809469749735232,1.4640004315909734,0.0,-1.4384411263663828,-2.1634646464577707,-0.5033637511780317,0.5987644382256649,-0.9449612901839725
-0.7324324069261334,-0.4247679693292989,0.5564780531571364,-0.39055177629179383,-1.01170949202687,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.05143334182645605,-0.6809469749735232,1.4640004315909734,0.0,1.2717014574312557,-0.4195133125858762,-0.9114683850182842,0.08529549308554839,-1.076767757911091
-0.6660838844110454,-0.4247679693292989,-0.8285339902561805,-0.760071750864451,-1.4889333692496334,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.8237539536011856,-0.009372744951123942,1.2597393333191607,0.0,1.234320180413357,0.20245029924595281,-0.6491154061209569,-0.978649168015594,-1.6239365204582779
0.5946861338222156,1.9169029949303709,1.9414900965704536,1.314008106414334,-0.6995717816340744,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.8204623782377196,-0.6809469749735232,1.4640004315909734,0.0,-1.2515347412768905,1.4066930697185498,-0.007808124371899971,0.19323190797986736,0.24152614799962122
-0.5059861043179329,-0.4247679693292989,1.595237085717124,-0.8792717426620823,-1.4621787083588222,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.9546557522070721,-0.009372744951123942,1.2597393333191607,0.0,2.2623052984055647,0.653409994599667,-1.2248344431455782,-0.8244542895951384,-1.6124750884820067
-0.20980521114567482,-1.5956034514591337,0.21022504230380698,-1.2487917172347394,-1.505778896477181,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-1.3866316876064972,0.03859684290761878,1.1916523005618898,0.0,0.7670542176896262,0.5502304163027469,-1.1373834501798026,-1.2870389248565048,-1.551041813089193
-1.0543210011368431,-0.4247679693292989,0.5564780531571364,-0.22367178777511007,-0.923320019750561,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.13182917622178503,-0.6809469749735232,1.225695816940525,0.0,-0.6721249474994643,-1.573248597178821,1.1363423669302644,0.23949037150600389,-0.8016933904805825
2.4741340110027976,0.746067512800536,1.9414900965704536,2.5948120182798826,1.3290260619091996,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.3309793928006766,2.6769241751384727,1.1916523005618898,0.0,-0.05533387670413966,0.23059018423603553,0.9468652155044512,1.7506001800264672,1.3356344444544692
-0.5300007713318998,0.746067512800536,0.5564780531571364,0.24120818023565213,-0.5709512266849162,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.6423461907847418,-0.6809469749735232,1.3618698824550668,0.0,-0.7468875015352612,-1.5184118982237833,1.2602312736317454,0.40910473776850476,-0.627250395801735
2.4741340110027976,1.9169029949303709,2.1146166019971178,2.5948120182798826,-0.5911658593579734,2.7890300268584194,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,-0.6809469749735232,1.3278263660764316,0.0,0.5427665555822356,0.8042109167259821,-1.392448846330051,-0.3156111908076357,-0.6985405026941418
-0.4659616592946547,-1.5956034514591337,0.21022504230380698,-0.5216717672691883,-1.360312814300475,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.3001467591776401,-0.489068623538552,1.1235652678046189,0.0,-0.9151032481158043,-0.08472083475528967,1.5371594180233343,-0.6856788990167286,-1.482273221231566
0.09438057103123887,-0.4247679693292989,0.5564780531571364,0.2650481785951785,-1.2715269766776354,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.14491935608237366,0.2784447822013328,1.1916523005618898,0.0,-0.9524845251337027,-0.16264667011238407,1.0343162084702269,0.47078268913668714,-1.346111409353464
1.835443929543837,1.9169029949303709,1.9414900965704536,1.6000880867286493,0.21781581291084698,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.0219614067418124,1.3577605090230458,1.2597393333191607,0.0,0.7483635791806772,-0.1229622169212725,-0.372187261729368,0.6249775675571426,-0.19652978213346362
-1.2264261147369389,-1.5956034514591337,-0.8285339902561805,-1.4633517024704759,-1.5230207890512593,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.2295495292794336,-0.6809469749735232,1.1916523005618898,0.0,0.5240759170732863,0.0025849622652163668,-1.0790827882026532,-1.7650430479599166,-1.5858845662970575
